Applicable At,Project Category,Horizontal Name,Vertical Name,Sub-Vertical Name,Business Unit Name,SBU1 Name,SBU2 Name,Practice Name,Project ID,Project Name,DE Scope,Solution Type,Parent Account Name,Methodology,Domain,Sub domain,Technology,Rhythm,ProjectManagerID,ProjectManagerName,Account Name,Account ID,Opportunity Name,Opportunity ID,Region Name,Region ID,Risk ID,Risk Name,Risk Description,Impact Area,Risk Owner,Risk Score,Risk Dimension,Risk Sub-Dimension,Risk Type,Risk Source,Risk Stage,Workpackage,Sprint,C2-Subproject,Target Closure Date,Initial Target Closure Date,Promote Risk to Organization Dashboard,Risk Occurred,Service Model,Risk Inherited,Risk Status,Risk Raised on,Risk Logged by,Mitigation Target Closure Date,Mitigation Status,Mitigation Plan Description,Contingency Target Closure Date,Contingency Status,Contingency Plan Description,Cost Benefit Analysis Decision,Cost Benefit Analysis Description,Risk Cost,Mitigation Cost,Mitigation/Risk Cost Currency,Problem Reported by Client,Escalation ID,Severity of Problem,Problem Description,DateClosed,LastModifiedDate,Risk Created By LoginID,Risk Age Based On Current Date
 --None--,Category2,UNKNOWN,BFS,UK,BFS - UK,BFS-LBG,BFS - LBG,BFS,1000156775,LBG ADM OPER ALS-ACI-CASS FPOB,In Scope,Application Value Management,LBG,Waterfall (or Traditional),Cards and Payments,Application Processing,JAVA,Operations,126917,Pankaj Turang,Lloyds TSB Group plc,NA,NA,NA,NA,NA,RSK5,ACI Risk,"Context-->Project is the combination of ACI GW product where test support,Programme management, enhancement to AMD and test support to ALS/AMD/RLS and BACS projects covered under the same work order. Team  supports the regression testing, system testing for the new payment gateway product UPP from ACI worldwide, they don't have technical insight on what is there in the black box, team receives the product update from ACI and they deploy the same to the respective environment, what team is aware is the functionality of the payment gateway product but no technical expertise due to blackbox.
Condition-->As team is not aware of the real customization took place inside the product they won't be able to support any technical issues in case raised during the different phases of the testing and will not be in position to resolve any sev1/2 or 3 technical issue raised by the QA team, team has to get in touch with the product Vendor to get the issue resolved
Consequences--->Defect turnaround time will increase as there is a vendor process to raise the case with third party ACI worldwide and it may lead to increase the turnaround time of fixes of the defect, as resolution is dependent on the vendor
",Timeline,Pankaj  Turang,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Ad-hoc,Delivery,NA,NA,LBG ADM OPER ALS-ACI-CASS FPOB (204319),12/30/2016,12/30/2016,N,N, --None--,N,PastDue,11/28/2016,Pankaj  Turang,12/28/2016,WIP,Bank has agreed certain SLA with the third party vendor to respond to the cases raised by the cts during testing phase,12/27/2016,WIP,As part of contingency bank has requested vendor to provide dedicated resources to work with cts during critical test phases, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,11/28/2016,126917,108
 --None--,Category3,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUC,SBUC01,Insurance,1000143950,ACSC - Conversion from ACMO,In Scope,Application Development,AAA,Waterfall (or Traditional),PnC,Personal,Mainframe,Projects,127050,Sathyasri Senthil Kumar,Automobile Club of Southern California,NA,NA,NA,NA,NA,RSK18,Data Mapping Issue,"Customer is migrating their legacy policy administration system to HUON. Cognizant scope is limited to Data Migration. Team has developed tools for porting data from source to target system and currently in Integration Testing phase.
Customers are doing the Target system customization and implementation, Data mapping, Data transformation of ACMO schema layout. Since Data mapping is in progress chances of rework is happening.
",Timeline,Sathyasri  Senthil Kumar,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Ad-hoc,Delivery,NA,NA,ACSC - Conversion from ACMO - Design_Construction (212443),3/31/2017,3/31/2017,N,N, --None--,N,Open,1/31/2017,Sathyasri  Senthil Kumar,3/31/2017,WIP,"Customers are working on the Target system implementation, Data mapping & Data transformation activities. Since its still in progress, we are getting some re-work. We have also raised this in our weekly status report and have alerted them. 
",3/31/2017,WIP,"Customer is aware of this and they are ready to provide us timeline and budget incase if we have to do rework. Moreover its a staff aug project and we keep meeting the expectations on the daily basis. We also share the risks, issues & clarifications in the weekly status report. Project is owned by customers, it is being run in Agile mode. As and when tasks are getting added sprints will be added.
", --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/31/2017,127050,44
 --None--,Category3,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUC,SBUC01,Insurance,1000182215,ACSC Quick Hits,In Scope,Application Development,AAA,Waterfall (or Traditional),PnC,Personal,C#.NET,Projects,127050,Sathyasri Senthil Kumar,Automobile Club of Southern California,NA,NA,NA,NA,NA,RSK1,Application KT,"Context - Project just got kick started, softwares are getting installed, application set up  is done. Requirement walkthrough for a minor enhancement has been given.
Condition - Application documents has not been shared but navigation walkthrough is scheduled.
Consequence - Application understanding helps in better imlementation of the enhancement. Without documents,  re-work or schedule deviation might happen.",Timeline,Sathyasri  Senthil Kumar,1,Delivery Management,Transition Planning; Effectiveness & Health,Workable,Ad-hoc,Transition, --None--,NA,NA,3/31/2017,3/31/2017,N,N,NA,N,Open,2/23/2017,Sathyasri  Senthil Kumar,3/31/2017,WIP,We are following it up with onsite and clients for getting the required application document.s,3/31/2017,WIP,Customers are made aware of this. So that some contigency % wil be added in the estimation., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,2/23/2017,127050,21
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB01,Insurance,1000172615,Met1610001-NB-B3-GUW,In Scope,Application Development,METLIFE,Waterfall (or Traditional),Life,Employee_Benefits,JAVA,Projects,127084,Arun Kumar Srinivasan,Metropolitan Life Insurance Company,NA,NA,NA,NA,NA,RSK3,MARS Dev Environment setup,Context: MARS Upgrade project requires a Dev environment setup with the latest Play and Java version for AD team to deploy the upgraded code and test Condition: Dev Environment should be ready by 12/27.Consequence: Any delay in environment setup will cause delays in Build completion (1/13 is the Build end date),Timeline,Arun Kumar  Srinivasan,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Ad-hoc,Delivery,MARS Upgrade - March Release,NA,NA,5/31/2017,5/31/2017,N,N,NA,N,Open,12/15/2016,Arun Kumar  Srinivasan,1/31/2017,Completed,Follow up with onshore team to expedite the setup,1/31/2017,Completed,Revisit the timeframe if required, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,12/15/2016,127084,91
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB01,Insurance,1000172615,Met1610001-NB-B3-GUW,In Scope,Application Development,METLIFE,Waterfall (or Traditional),Life,Employee_Benefits,JAVA,Projects,127084,Arun Kumar Srinivasan,Metropolitan Life Insurance Company,NA,NA,NA,NA,NA,RSK8,PTG for Feb release,PTG is not being performed for iMPAQS Feb release. Potential leakage of Performance issues to Prod.,Quality,Arun Kumar  Srinivasan,1,Delivery Management,Planning; Estimation and Schedule,Workable,Ad-hoc,Delivery,Calligo NA folder creation & CDT17,NA,NA,3/31/2017,3/31/2017,N,N,NA,N,Open,01-12-2017,Arun Kumar  Srinivasan,3/31/2017,Completed,Follow up with Onshore team to schedule a PTG,3/31/2017,Completed,Proceed without PTG after highlighting the risk to Met, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,01-12-2017,127084,63
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB01,Insurance,1000172615,Met1610001-NB-B3-GUW,In Scope,Application Development,METLIFE,Waterfall (or Traditional),Life,Employee_Benefits,JAVA,Projects,127084,Arun Kumar Srinivasan,Metropolitan Life Insurance Company,NA,NA,NA,NA,NA,RSK14,iMPAQS Feb release - Regression testing,Context:  2 items were pulled out from Feb release at the last moment. Risk: Thorough Regression testing was not performed after rollback Consequence: Possible leakage of defects into Prod.,Quality,Arun Kumar  Srinivasan,1,Delivery Management,Planning; Estimation and Schedule,Workable,Ad-hoc,Delivery,Calligo NA folder creation & CDT17,NA,NA,3/31/2017,3/31/2017,N,N,NA,N,Open,02-08-2017,Arun Kumar  Srinivasan,3/31/2017,Completed,Perform regression testing of the key functionality.,3/31/2017,Completed,Perform regression testing of the key functionality., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,03-01-2017,127084,36
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB01,Insurance,1000172615,Met1610001-NB-B3-GUW,In Scope,Application Development,METLIFE,Waterfall (or Traditional),Life,Employee_Benefits,JAVA,Projects,127084,Arun Kumar Srinivasan,Metropolitan Life Insurance Company,NA,NA,NA,NA,NA,RSK9,MARS TPE May release - WMB changes,"Context:
MARS WMB changes & schema is not available for MARS AD team to do unit testing. 
Condition: AD team is proceeding with testing using a mock XML and schema. Consequence: If there is mismatch between WMB format and the mock XML, additional effort will be required to complete Unit testing which will result in schedule variation. ",Timeline,Arun Kumar  Srinivasan,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Ad-hoc,Delivery,TPE May Release,NA,NA,3/31/2017,3/31/2017,N,N,NA,N,Open,01-12-2017,Arun Kumar  Srinivasan,3/31/2017,Completed,Follow up with the WMB team and get the changes completed.,3/31/2017,Completed,Proceed with unit testing with mock XML and format., --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/23/2017,127084,63
 --None--,Category1,UNKNOWN,BFS,JPMC,BFS - NA,Portfolio 12,Not Defined,BFS,1000104112,CeLT CREOS,In Scope,Application Value Management,JPMC,Waterfall (or Traditional),Wholesale Banking,Commercial Lending,JAVA,Operations,169587,Vrushali Phanse,JPMC Commercial Banking,NA,NA,NA,NA,NA,RSK20,LVDI slowness risk,All the resources have been moved to LVDI machines and now they cant work on their local machines. At times due to network issues or any other issues the remote machine (LVDI) gets too slow which might impacts the work and the overall deliverables timelines,Timeline,Jayendra  Faraiya,1,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Residual,Ad-hoc,Delivery,NA,NA,CELT (136692),12/31/2016,12/31/2016,N,N, --None--,N,PastDue,11/28/2016,Jayendra  Faraiya, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,11/28/2016,127191,108
 --None--,Yet to be Categorized,UNKNOWN,BFS,Rest of US,BFS - NA,Portfolio 6,Not Defined,BFS,1000181394,FOS-SV UHG Enhancements,In Scope,Application Development,Fiserv Output Solutions,Waterfall (or Traditional),UNKNOWN,UNKNOWN,Microsoft .Net,Projects,127517,Raghavendra Prasad Keshava,Fiserv Output Solutions,NA,NA,NA,NA,NA,RSK1,Lack of Environment,Lack of new functional environment might dely the testing of the UHG enhancements CR,"Cost/Budget Over run,Timeline",Raghavendra Prasad  Keshava,2,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Delivery Risk Assessment,Delivery,UHG-Enhancements,NA,NA,4/14/2017,4/14/2017,N,N,NA,N,Open,3/14/2017,Raghavendra Prasad  Keshava, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,3/14/2017,127517,2
 --None--,Category2,UNKNOWN,BFS,Mortgages,BFS - NA,Portfolio 6,Not Defined,BFS,1000169593,CL CFPB RemidiationAUG2-WO 124,In Scope,Application Value Management,CORELOGIC,Waterfall (or Traditional),UNKNOWN,UNKNOWN,JAVA,Operations,246204,Naveen Aaron Andrews,"CoreLogic Real Estate Solutions, LLC",NA,NA,NA,NA,NA,RSK1,Risk1,"Context:CoreLogic Credit Services deals with consumer credit data and comes under the ambit of CFPB. Credit Services uses a homegrown application called ""CRA Services"" to fulfill its consumer obligations as per CFPB/FCRA guidelines.• CoreLogic board has mandated that all Credco applications be adherent to the compliance norms (like CFPB). 21 items have been identified with a year end deadline.
Condition: Compliance items planned for release1 are on track and would be moved to production on time. However, Teletrack items and AIS-BK items and few other items have dependencies from other vendor in getting to completion.Also BRD not frozen for few items and changes are received on them frequently.
Consequence:The current roadblocks on the vendor dependencies and changes in requirements if not handled immediately would lead to miss in the timelines and would have critical impacts for the customer as they are related to the regulations/compliance.","Business Disruption,Reputation/Future Revenue Loss",Ramachandra  Bhagwath,3,Delivery Management,Dependencies with Customer / 3rd Party / Internal Teams,Workable,Ad-hoc,Delivery,NA,NA, --None--,12/30/2016,12/30/2016,N,N, --None--,N,PastDue,11/14/2016,Nisha  Swaminathan, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,11/14/2016,294585,122
 --None--,Category2,UNKNOWN,BFS,Mortgages,BFS - NA,Portfolio 6,Not Defined,BFS,1000169593,CL CFPB RemidiationAUG2-WO 124,In Scope,Application Value Management,CORELOGIC,Waterfall (or Traditional),UNKNOWN,UNKNOWN,JAVA,Operations,246204,Naveen Aaron Andrews,"CoreLogic Real Estate Solutions, LLC",NA,NA,NA,NA,NA,RSK2,Risk2,"Context:CoreLogic Credit Services deals with consumer credit data and comes under the ambit of CFPB. Credit Services uses a homegrown application called ""CRA Services"" to fulfill its consumer obligations as per CFPB/FCRA guidelines.21 items have been identified with a year end deadline.
Condition: Few compliance items planned for release2 have frequent changes in the requirement and not finalized yet.
Consequence:This would lead to delay completion of the items and impact the timelines of the release.",Timeline,Ramachandra  Bhagwath,3,Lifecycle Activities,Meeting Performance; Acceptance; Quality Requirements,Workable,Ad-hoc,Delivery,NA,NA, --None--,12/16/2016,12/16/2016,N,N, --None--,N,PastDue,11/16/2016,Nisha  Swaminathan, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,11/16/2016,294585,120
 --None--,Category3,UNKNOWN,BFS,Mortgages,BFS - NA,Portfolio 6,Not Defined,BFS,1000165232,FA Informatica MDM Support ,In Scope,Application Value Management,FIRST AMERICAN FINANCIAL CORPORATION,Waterfall (or Traditional),UNKNOWN,UNKNOWN,MDM,Operations,285118,Prapulla N,First American Financial Corporation,NA,NA,NA,NA,NA,RSK1,Risk1,This is a TnM project with 2 FTE and ending in dec2016 based on MDM.Currently there is no outlook on further extension due to budget constraints at client end leading to lack of visibility of future scope and work.,Reputation/Future Revenue Loss,Prapulla  N,1,Scope,Scope Definition,Workable,Ad-hoc,Delivery,NA,NA, --None--,12/31/2016,12/31/2016,N,N, --None--,N,PastDue,11-01-2016,Nisha  Swaminathan, --None--, --None--, --None--, --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,11-01-2016,285118,135
 --None--,Category2,UNKNOWN,INSURANCE,SV01,INSURANCE - NA,SBUB,SBUB03,Insurance,1000169648,JH RPS TRS Staff Aug,In Scope,Application Value Management,MANULIFE,Waterfall (or Traditional),Life,Retirement_Pensions,Windows,Operations,177446,Sandeep Ghosh,John Hancock Life Insurance Company- USA,NA,NA,NA,NA,NA,RSK4,Scope of work,Scope of work is not pre-defined and assignment comes ad-hock,Timeline,Subhadeep  Ghosh,2,Delivery Management,Planning; Estimation and Schedule,Workable,Ad-hoc,Delivery,NA,NA, --None--,3/31/2017,3/31/2017,N,N, --None--,N,Open,1/19/2017,Subhadeep  Ghosh,3/15/2017,WIP,In discussion with customer to plan the deliverable in advance. Rally implementation in progress in agile sprint. We are working closely with customer to assign responsibility of service requests based on prioritization in Rally from business. ,3/31/2017,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,02-02-2017,127865,56
 --None--,Category2,UNKNOWN,BFS,Credit Suisse,BFS - NA,Portfolio 11,Not Defined,BFS,1000064654,FO_IT_IB_MC_CTS_Dev_KAM,In Scope,Application Development,CREDIT SUISSE,Incremental / Iterative,Investment Banking and Brokerage,Other,UNKNOWN,Projects,127974,Shishir Vaidya,Credit Suisse Securities (USA) LLC,NA,NA,NA,NA,NA,RSK41,Recource replacement delay,"Replacement for associates resigned from the project is not done in time and hence KT is not happening. 
AngularJS resource resigned but his replacement is not finalized yet from client side. 
Similarly Business Analyst left the project in Dec 2016 but client has not asked for his replacement. This may cause delays in requirement gathering and documentation",Timeline,Shishir  Vaidya,2,Resource Management,Human Resources - Availability of Capacity or Capability,Workable,Ad-hoc,Delivery,NA,NA, --None--,4/30/2017,4/30/2017,N,N, --None--,N,Open,1/17/2017,Shishir  Vaidya,4/30/2017,WIP,"For AngularJS resource we have started the KT with existing .Net resource. Also we are actively working on onboarding new AngularJs person in the team.
For BA activities, PM is doing the requirement gathering and documentation. ", --None--,Not Yet Identified, --None--, --None--, --None--, --None--, --None--, --None--,NA,NA,NA,NA, --None--,1/17/2017,127974,58
